data,file_name,rec_eps,rec_emb,rec_time,rec_filter,rec_order,rec_enumeration
citeseer.graph,query_4_0.graph,115983.0269,3936,0.0339,DPiso,RM,VEQ
citeseer.graph,query_4_1.graph,258426.9663,253,0.001,DPiso,RM,KSS
citeseer.graph,query_4_10.graph,184437.1844,3726,0.0202,DPiso,RM,VEQ
citeseer.graph,query_4_100.graph,350798.722,1098,0.0031,DPiso,RM,KSS
citeseer.graph,query_4_101.graph,94823.6372,3726,0.0393,DPiso,RM,VEQ
citeseer.graph,query_4_102.graph,820452.9966,204662,0.2495,DPiso,RM,KSS
citeseer.graph,query_4_103.graph,511606.6533,44784,0.0875,DPiso,RM,VEQ
citeseer.graph,query_4_104.graph,434648.988,9900,0.0228,DPiso,RM,KSS
citeseer.graph,query_4_105.graph,248618.7845,90,0.0004,DPiso,RM,KSS
citeseer.graph,query_4_106.graph,13137.558,17,0.0013,DPiso,RM,VEQ
citeseer.graph,query_4_107.graph,158289.743,696,0.0044,DPiso,RM,KSS
citeseer.graph,query_4_108.graph,287510.5611,5785,0.0201,DPiso,RM,KSS
citeseer.graph,query_4_109.graph,765744.2605,204662,0.2673,DPiso,RM,KSS
citeseer.graph,query_4_11.graph,303611.2049,8996,0.0296,DPiso,RM,KSS
citeseer.graph,query_4_110.graph,49541.2844,27,0.0005,DPiso,RM,KSS
citeseer.graph,query_4_111.graph,475407.7308,25914,0.0545,DPiso,RM,KSS
citeseer.graph,query_4_112.graph,24840.8632,640,0.0258,DPiso,RM,VEQ
citeseer.graph,query_4_113.graph,541210.5903,5785,0.0107,DPiso,RM,KSS
citeseer.graph,query_4_114.graph,82679.9715,116,0.0014,DPiso,RM,KSS
citeseer.graph,query_4_115.graph,305487.6392,8996,0.0294,DPiso,RM,KSS
citeseer.graph,query_4_116.graph,639596.0446,9120,0.0143,DPiso,RM,KSS
citeseer.graph,query_4_117.graph,172557.0262,9804,0.0568,DPiso,RM,VEQ
citeseer.graph,query_4_118.graph,87751.3711,48,0.0005,DPiso,RM,VEQ
citeseer.graph,query_4_119.graph,20746.888,5,0.0002,DPiso,RM,KSS
citeseer.graph,query_4_12.graph,187367.9976,3726,0.0199,DPiso,RM,VEQ
citeseer.graph,query_4_120.graph,193548.3871,138,0.0007,DPiso,RM,KSS
citeseer.graph,query_4_121.graph,93070.8897,3726,0.04,DPiso,RM,VEQ
citeseer.graph,query_4_122.graph,212743.0966,9900,0.0465,DPiso,RM,KSS
citeseer.graph,query_4_123.graph,324797.0733,5682,0.0175,DPiso,RM,KSS
citeseer.graph,query_4_124.graph,183726.1311,2136,0.0116,DPiso,RM,VEQ
citeseer.graph,query_4_125.graph,304391.9605,8996,0.0296,DPiso,RM,KSS
citeseer.graph,query_4_126.graph,298285.7522,8996,0.0302,DPiso,RM,KSS
citeseer.graph,query_4_127.graph,230098.8397,13386,0.0582,DPiso,RM,KSS
citeseer.graph,query_4_128.graph,157227.388,186,0.0012,DPiso,RM,KSS
citeseer.graph,query_4_129.graph,285714.2857,186,0.0007,DPiso,RM,KSS
citeseer.graph,query_4_13.graph,475503.6882,25914,0.0545,DPiso,RM,KSS
citeseer.graph,query_4_130.graph,47619.0476,12,0.0003,DPiso,GQL,VEQ
citeseer.graph,query_4_131.graph,66300.6319,640,0.0097,DPiso,RM,VEQ
citeseer.graph,query_4_132.graph,491664.6533,2035,0.0041,DPiso,RM,KSS
citeseer.graph,query_4_133.graph,477184.8415,25914,0.0543,DPiso,RM,KSS
citeseer.graph,query_4_134.graph,102564.1026,32,0.0003,DPiso,RM,KSS
citeseer.graph,query_4_135.graph,44896.5275,640,0.0143,DPiso,RM,VEQ
citeseer.graph,query_4_136.graph,80679.8867,2136,0.0265,DPiso,RM,VEQ
citeseer.graph,query_4_137.graph,298471.3978,5682,0.019,DPiso,RM,KSS
citeseer.graph,query_4_138.graph,238245.9313,527,0.0022,DPiso,RM,KSS
citeseer.graph,query_4_139.graph,37183.3604,640,0.0172,DPiso,RM,VEQ
citeseer.graph,query_4_14.graph,289558.3881,8996,0.0311,DPiso,RM,KSS
citeseer.graph,query_4_140.graph,94150.7114,1072,0.0114,DPiso,RM,VEQ
citeseer.graph,query_4_141.graph,253768.8442,808,0.0032,DPiso,RM,KSS
citeseer.graph,query_4_142.graph,164612.0377,4086,0.0248,DPiso,RM,VEQ
citeseer.graph,query_4_143.graph,136696.5012,168,0.0012,DPiso,RM,VEQ
citeseer.graph,query_4_144.graph,835894.1685,204662,0.2448,DPiso,RM,KSS
citeseer.graph,query_4_145.graph,340382.1961,5682,0.0167,DPiso,RM,KSS
citeseer.graph,query_4_146.graph,265419.4235,10470,0.0394,DPiso,RM,KSS
citeseer.graph,query_4_147.graph,98592.8447,1072,0.0109,DPiso,RM,VEQ
citeseer.graph,query_4_148.graph,540654.3476,204662,0.3785,DPiso,RM,KSS
citeseer.graph,query_4_149.graph,21547.5024,22,0.001,DPiso,RM,VEQ
citeseer.graph,query_4_15.graph,47907.3556,2176,0.0454,DPiso,RM,VEQ
citeseer.graph,query_4_150.graph,293676.6623,901,0.0031,DPiso,RM,KSS
citeseer.graph,query_4_151.graph,565286.5626,204662,0.362,DPiso,RM,KSS
citeseer.graph,query_4_152.graph,819008.3637,204662,0.2499,DPiso,RM,KSS
citeseer.graph,query_4_153.graph,118003.0257,78,0.0007,DPiso,RM,KSS
citeseer.graph,query_4_154.graph,131853.7859,404,0.0031,DPiso,GQL,KSS
citeseer.graph,query_4_155.graph,83074.5342,107,0.0013,DPiso,RM,KSS
citeseer.graph,query_4_156.graph,45941.807,30,0.0007,DPiso,RM,VEQ
citeseer.graph,query_4_157.graph,981691.2086,128202,0.1306,DPiso,RM,KSS
citeseer.graph,query_4_158.graph,471172.2031,25914,0.055,DPiso,RM,KSS
citeseer.graph,query_4_159.graph,107296.1373,100,0.0009,DPiso,RM,VEQ
citeseer.graph,query_4_16.graph,409877.176,44784,0.1093,DPiso,RM,VEQ
citeseer.graph,query_4_160.graph,139491.6305,225,0.0016,DPiso,RM,KSS
citeseer.graph,query_4_161.graph,181926.5821,2136,0.0117,DPiso,RM,VEQ
citeseer.graph,query_4_162.graph,382195.4781,25914,0.0678,DPiso,RM,KSS
citeseer.graph,query_4_163.graph,130014.8588,350,0.0027,DPiso,RM,KSS
citeseer.graph,query_4_164.graph,8032.1285,2,0.0002,DPiso,RM,VEQ
citeseer.graph,query_4_165.graph,465752.4398,25914,0.0556,DPiso,RM,KSS
citeseer.graph,query_4_166.graph,466263.6295,25914,0.0556,DPiso,RM,KSS
citeseer.graph,query_4_167.graph,49207.6731,59,0.0012,DPiso,RM,KSS
citeseer.graph,query_4_168.graph,296809.5285,8996,0.0303,DPiso,RM,KSS
citeseer.graph,query_4_169.graph,440572.1511,5575,0.0127,DPiso,RM,KSS
citeseer.graph,query_4_17.graph,561516.7931,25914,0.0461,DPiso,RM,KSS
citeseer.graph,query_4_170.graph,431773.4959,1098,0.0025,DPiso,RM,KSS
citeseer.graph,query_4_171.graph,631891.8013,128202,0.2029,DPiso,RM,KSS
citeseer.graph,query_4_172.graph,597448.0861,19104,0.032,DPiso,RM,KSS
citeseer.graph,query_4_173.graph,213696.6403,9121,0.0427,DPiso,RM,KSS
citeseer.graph,query_4_174.graph,91603.0534,60,0.0007,DPiso,RM,KSS
citeseer.graph,query_4_175.graph,412883.0746,9121,0.0221,DPiso,RM,KSS
citeseer.graph,query_4_176.graph,95238.0952,32,0.0003,DPiso,RM,KSS
citeseer.graph,query_4_177.graph,165665.6365,5682,0.0343,DPiso,RM,KSS
citeseer.graph,query_4_178.graph,30625.8322,23,0.0008,DPiso,RM,VEQ
citeseer.graph,query_4_179.graph,147224.4043,8996,0.0611,DPiso,RM,KSS
citeseer.graph,query_4_18.graph,210770.4491,3726,0.0177,DPiso,RM,VEQ
citeseer.graph,query_4_180.graph,711818.6724,2638,0.0037,DPiso,RM,KSS
citeseer.graph,query_4_181.graph,558619.5414,204662,0.3664,DPiso,RM,KSS
citeseer.graph,query_4_182.graph,222741.6197,5575,0.025,DPiso,RM,KSS
citeseer.graph,query_4_183.graph,50075.8725,33,0.0007,DPiso,RM,KSS
citeseer.graph,query_4_184.graph,169895.0767,421,0.0025,DPiso,RM,KSS
citeseer.graph,query_4_185.graph,179071.2025,8996,0.0502,DPiso,RM,KSS
citeseer.graph,query_4_186.graph,306457.6614,4086,0.0133,DPiso,RM,VEQ
citeseer.graph,query_4_187.graph,295663.6005,225,0.0008,DPiso,RM,KSS
citeseer.graph,query_4_188.graph,288602.1942,5682,0.0197,DPiso,RM,KSS
citeseer.graph,query_4_189.graph,7547.1698,2,0.0003,DPiso,RM,VEQ
citeseer.graph,query_4_19.graph,227665.7061,395,0.0017,DPiso,RM,KSS
citeseer.graph,query_4_190.graph,929074.0566,128202,0.138,DPiso,RM,KSS
citeseer.graph,query_4_191.graph,959315.7686,128202,0.1336,DPiso,RM,KSS
citeseer.graph,query_4_192.graph,152508.1798,8996,0.059,DPiso,RM,KSS
citeseer.graph,query_4_193.graph,713917.5258,277,0.0004,DPiso,RM,KSS
citeseer.graph,query_4_194.graph,128000.0,32,0.0003,DPiso,RM,KSS
citeseer.graph,query_4_195.graph,303304.1133,8996,0.0297,DPiso,RM,KSS
citeseer.graph,query_4_196.graph,251256.2814,350,0.0014,DPiso,RM,KSS
citeseer.graph,query_4_197.graph,89430.8943,22,0.0002,DPiso,RM,KSS
citeseer.graph,query_4_198.graph,281818.1818,186,0.0007,DPiso,RM,KSS
citeseer.graph,query_4_199.graph,106530.1921,3726,0.035,DPiso,RM,VEQ
citeseer.graph,query_4_2.graph,185483.871,184,0.001,DPiso,RM,KSS
