idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
9949,query_16_s21.graph,citeseer.graph,DPiso,RM,KSS,0.0041,0.0032627975463867,242183.5789,2429064.0,242007.03415847672,0.0032627975463867,NLF,RM,KSS,DPiso,GQL,KSS,PL,GQL,KSS,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,NLF,RM,EXPLORE,PL,RM,KSS,LDF,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,GQL,EXPLORE
208,query_8_105.graph,citeseer.graph,VEQ,RI,VEQ,0.0041,0.0014116100311279,5481.9552,12.0,1556.095283807405,0.0014116100311279,DPiso,RI,EXPLORE,DPiso,RI,VEQ,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,VEQ,DPiso,RM,VEQ
10110,query_32_s166.graph,citeseer.graph,DPiso,RM,KSS,0.0041,0.0047628246307373,0.0,0.0,0.0,0.0047628246307373,PL,RM,LFTJ,VEQ,RM,LFTJ,PL,RI,VEQ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,LFTJ,PL,GQL,VEQ
10211,query_32_s78.graph,citeseer.graph,DPiso,RM,KSS,0.0041,0.0062629543304443,191830525.2725,193557.0,17034038.36460124,0.0062629543304443,DPiso,RI,KSS,DPiso,GQL,KSS,DPiso,RM,KSS,PL,RM,KSS,PL,GQL,KSS,PL,RI,KSS,VEQ,RI,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,VEQ,GQL,EXPLORE,DPiso,RI,EXPLORE
9878,query_16_s137.graph,citeseer.graph,DPiso,GQL,KSS,0.0041,0.0022617080688476,308019.7427,307104.0,306075.064984369,0.0022617080688476,NLF,GQL,KSS,NLF,RM,KSS,PL,GQL,KSS,PL,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,NLF,RI,KSS,PL,RI,KSS,VEQ,RI,KSS,LDF,GQL,KSS,NLF,RM,EXPLORE
328,query_8_34.graph,citeseer.graph,DPiso,RM,KSS,0.0041,0.001520295715332,191366.9489,12972.0,176681.39134573273,0.001520295715332,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RM,VEQ,VEQ,GQL,KSS
9767,query_8_s38.graph,citeseer.graph,DPiso,GQL,KSS,0.0041,0.0015328292846679,126829.2683,52.0,8619.504638089977,0.0015328292846679,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,VEQ,GQL,KSS,NLF,RM,EXPLORE,VEQ,GQL,EXPLORE,NLF,RM,KSS,NLF,RI,EXPLORE
9624,query_4_s9.graph,citeseer.graph,DPiso,GQL,KSS,0.0041,0.0009914138793945,392679.1176,204662.0,388875.8102500615,0.0009914138793945,PL,RI,KSS,NLF,RM,KSS,LDF,RM,KSS,VEQ,GQL,KSS,DPiso,RI,KSS,VEQ,RI,KSS,PL,GQL,KSS,DPiso,GQL,KSS,LDF,GQL,KSS,DPiso,RM,KSS,NLF,GQL,KSS
400,query_16_0.graph,citeseer.graph,DPiso,RM,KSS,0.0041,0.0023559196472167,277305.4367,2773335.0,277126.8764277271,0.0023559196472167,DPiso,RM,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ,NLF,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RM,EXPLORE
820,query_64_116.graph,citeseer.graph,VEQ,RI,VEQ,0.0041,0.0193212909698486,342885.8555,81888.0,312285.85481037793,0.0193212909698486,PL,GQL,KSS,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,GQL,LFTJ,VEQ,RM,VEQ,VEQ,RI,KSS,PL,RM,KSS,NLF,GQL,LFTJ
