idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
10538,query_96_s22.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00387,0.0308188156127929,4055.8881,40569.0,4041.868768762738,0.0308188156127929,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,LDF,GQL,VEQ,NLF,RI,VEQ
1028,query_96_123.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00387,0.0271779285430908,33144.188,331561.0,33041.61763930851,0.0271779285430908,PL,RM,KSS,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,RI,KSS,DPiso,RI,KSS,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,KSS,PL,GQL,KSS,VEQ,RI,LFTJ,PL,RI,KSS
558,query_16_61.graph,citeseer.graph,DPiso,RI,KSS,0.00387,0.0039642612457275,200934.9724,2009710.0,200777.56564802662,0.0039642612457275,NLF,RI,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,PL,RM,LFTJ,VEQ,GQL,KSS,LDF,RI,LFTJ,PL,GQL,LFTJ,PL,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ
9473,query_4_s132.graph,citeseer.graph,DPiso,RI,KSS,0.00387,0.000987837600708,211391.3061,10470.0,192612.51849105253,0.000987837600708,PL,RI,KSS,PL,RM,KSS,NLF,RI,KSS,PL,GQL,KSS,LDF,RI,KSS,VEQ,GQL,KSS,NLF,GQL,KSS,VEQ,RI,KSS,LDF,GQL,KSS,LDF,RM,EXPLORE,PL,RM,EXPLORE
428,query_16_123.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00387,0.0025807815551757,88888.8889,88.0,11810.841500093453,0.0025807815551757,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,LFTJ,DPiso,GQL,EXPLORE,DPiso,RM,KSS,DPiso,RI,LFTJ,NLF,GQL,KSS,NLF,RM,LFTJ,DPiso,RI,KSS
9501,query_4_s158.graph,citeseer.graph,DPiso,RI,KSS,0.00387,0.000885691833496,469289.4682,704900.0,467795.29308629356,0.000885691833496,LDF,GQL,KSS,DPiso,GQL,KSS,PL,RI,KSS,NLF,RM,KSS,NLF,RI,KSS,LDF,RM,KSS,VEQ,GQL,KSS,PL,RM,KSS,DPiso,RI,KSS,DPiso,RM,KSS,VEQ,RI,KSS
975,query_64_77.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00387,0.0153847526550292,160240.0019,861390.0,159668.80286741263,0.0153847526550292,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RM,KSS,PL,GQL,KSS,PL,GQL,LFTJ,DPiso,RM,KSS,PL,RM,EXPLORE
10189,query_32_s58.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00387,0.0056296783447265,4133.4854,41340.0,4129.581480645875,0.0056296783447265,VEQ,RI,EXPLORE,PL,RI,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,VEQ,RI,KSS,LDF,RI,KSS,DPiso,RI,KSS,PL,RI,KSS,NLF,RI,KSS,NLF,GQL,EXPLORE,LDF,RI,VEQ
984,query_64_85.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00387,0.0155953125,93819.8833,866304.0,93622.44926389884,0.0155953125,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,LFTJ,PL,GQL,KSS,PL,GQL,LFTJ,PL,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ
10392,query_64_s67.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00387,0.0154702060699462,0.0,0.0,0.0,0.0154702060699462,PL,GQL,EXPLORE,PL,RM,EXPLORE,PL,GQL,KSS,PL,RM,KSS,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,RM,KSS,VEQ,GQL,KSS,PL,GQL,VEQ,PL,RM,VEQ
