idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
932,query_64_38.graph,citeseer.graph,VEQ,RI,VEQ,0.0052,0.0201346332550048,1513462.383,44800.0,815514.6825508026,0.0201346332550048,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,NLF,RM,LFTJ,NLF,RM,KSS,VEQ,GQL,KSS,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,KSS,DPiso,RM,LFTJ,VEQ,RI,KSS
71,query_4_162.graph,citeseer.graph,DPiso,GQL,KSS,0.0052,0.000774214553833,464908.5038,25914.0,420175.59830260486,0.000774214553833,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RI,KSS,DPiso,RI,KSS,VEQ,RI,KSS
1364,query_128_67.graph,citeseer.graph,VEQ,GQL,VEQ,0.0052,0.0520827651977539,39937674.7028,399998976.0,39710476.665330976,0.0520827651977539,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,KSS,DPiso,GQL,KSS,PL,RM,KSS,PL,GQL,KSS,VEQ,RI,KSS
600,query_32_0.graph,citeseer.graph,VEQ,GQL,VEQ,0.0052,0.0046789012908935,1135651.6986,2127648.0,1129697.2683200822,0.0046789012908935,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ
1194,query_96_94.graph,citeseer.graph,VEQ,RM,VEQ,0.0052,0.0289246223449707,12803331.4548,128158800.0,12759832.915798862,0.0289246223449707,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,RM,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RM,KSS,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,PL,RM,KSS
724,query_32_30.graph,citeseer.graph,VEQ,RI,VEQ,0.0052,0.0075254531860351,54361.095,102066.0,53993.876995082304,0.0075254531860351,VEQ,GQL,LFTJ,VEQ,GQL,KSS,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RM,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ
1226,query_128_121.graph,citeseer.graph,VEQ,RM,VEQ,0.0052,0.0548868755340576,1773081.6085,12825600.0,1758476.3462573923,0.0548868755340576,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,LFTJ,PL,RM,VEQ,PL,GQL,KSS,VEQ,GQL,KSS,PL,GQL,VEQ,PL,RI,VEQ,DPiso,GQL,LFTJ,PL,RM,KSS
861,query_64_153.graph,citeseer.graph,VEQ,RM,VEQ,0.0052,0.0165744281768798,126479011.8495,1266368956.0,126204337.45004578,0.0165744281768798,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,GQL,LFTJ,PL,RM,KSS
465,query_16_157.graph,citeseer.graph,DPiso,GQL,KSS,0.0052,0.0031549629211425,215.3537,252.0,213.8211690826857,0.0031549629211425,VEQ,RM,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,PL,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,PL,GQL,LFTJ,DPiso,RM,LFTJ
69,query_4_160.graph,citeseer.graph,DPiso,GQL,KSS,0.0052,0.0008749629974365,163636.3636,225.0,30100.483450842847,0.0008749629974365,DPiso,RI,VEQ,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,EXPLORE,DPiso,RI,LFTJ,DPiso,GQL,KSS,DPiso,GQL,VEQ,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE
