idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
932,query_64_38.graph,citeseer.graph,VEQ,RI,VEQ,0.00273,0.0201346332550048,1513462.383,44800.0,853908.5707937615,0.0201346332550048,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,NLF,RM,LFTJ,NLF,RM,KSS,VEQ,GQL,KSS,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,KSS,DPiso,RM,LFTJ,VEQ,RI,KSS
71,query_4_162.graph,citeseer.graph,NLF,GQL,LFTJ,0.00273,0.000774214553833,626562.5378,25914.0,577095.0512659171,0.000774214553833,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RI,KSS,DPiso,RI,KSS,VEQ,RI,KSS
1364,query_128_67.graph,citeseer.graph,VEQ,GQL,VEQ,0.00273,0.0520827651977539,39937674.7028,399998976.0,39720216.571693346,0.0520827651977539,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,KSS,DPiso,GQL,KSS,PL,RM,KSS,PL,GQL,KSS,VEQ,RI,KSS
600,query_32_0.graph,citeseer.graph,VEQ,RI,VEQ,0.00273,0.0046789012908935,1030356.9751,2127648.0,1026654.5365032442,0.0046789012908935,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ
1194,query_96_94.graph,citeseer.graph,VEQ,GQL,VEQ,0.00273,0.0289246223449707,12548587.8289,125592855.0,12509055.858610537,0.0289246223449707,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,RM,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RM,KSS,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,PL,RM,KSS
724,query_32_30.graph,citeseer.graph,NLF,GQL,LFTJ,0.00273,0.0075254531860351,352771.614,102066.0,340724.89388671954,0.0075254531860351,VEQ,GQL,LFTJ,VEQ,GQL,KSS,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RM,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ
1226,query_128_121.graph,citeseer.graph,VEQ,RM,VEQ,0.00273,0.0548868755340576,1773081.6085,12825600.0,1759072.062476101,0.0548868755340576,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,LFTJ,PL,RM,VEQ,PL,GQL,KSS,VEQ,GQL,KSS,PL,GQL,VEQ,PL,RI,VEQ,DPiso,GQL,LFTJ,PL,RM,KSS
861,query_64_153.graph,citeseer.graph,VEQ,RI,VEQ,0.00273,0.0165744281768798,130344530.6521,1305278472.0,130093278.04372936,0.0165744281768798,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,GQL,LFTJ,PL,RM,KSS
465,query_16_157.graph,citeseer.graph,NLF,GQL,LFTJ,0.00273,0.0031549629211425,1612.9548,252.0,1554.7401526852486,0.0031549629211425,VEQ,RM,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,PL,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,PL,GQL,LFTJ,DPiso,RM,LFTJ
69,query_4_160.graph,citeseer.graph,NLF,GQL,LFTJ,0.00273,0.0008749629974365,242195.9096,225.0,49944.91633516942,0.0008749629974365,DPiso,RI,VEQ,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,EXPLORE,DPiso,RI,LFTJ,DPiso,GQL,KSS,DPiso,GQL,VEQ,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE
1382,query_128_83.graph,citeseer.graph,VEQ,GQL,VEQ,0.00273,0.0474638820648193,13915444512.4553,750223360.0,7207180144.677817,0.0474638820648193,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,PL,RI,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,PL,GQL,KSS,VEQ,RM,KSS
14,query_4_110.graph,citeseer.graph,NLF,GQL,LFTJ,0.00273,0.0006403591156005,65533.9806,27.0,7161.1215728186,0.0006403591156005,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,KSS,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,NLF,GQL,LFTJ,NLF,GQL,KSS,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,VEQ
504,query_16_192.graph,citeseer.graph,DPiso,GQL,VEQ,0.00273,0.0025298625946044,1358.8495,24.0,1045.302422917811,0.0025298625946044,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,EXPLORE,LDF,RI,LFTJ,DPiso,RI,EXPLORE,LDF,RI,EXPLORE,LDF,GQL,LFTJ,VEQ,RI,EXPLORE
834,query_64_129.graph,citeseer.graph,VEQ,GQL,VEQ,0.00273,0.0155819278717041,0.0,0.0,0.0,0.0155819278717041,PL,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,PL,GQL,KSS,VEQ,GQL,EXPLORE,VEQ,GQL,KSS,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,KSS,NLF,RM,KSS,DPiso,GQL,KSS
523,query_16_3.graph,citeseer.graph,DPiso,GQL,VEQ,0.00273,0.0027967555999755,752.3592,302.0,742.148300262855,0.0027967555999755,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,NLF,RM,EXPLORE,DPiso,GQL,KSS,NLF,RM,KSS
