idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
728,query_32_s34.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0052528411865234,39346.3472,393528.0,39313.16116394437,0.0052528411865234,DPiso,GQL,KSS,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,PL,GQL,KSS,DPiso,RI,KSS,PL,RM,KSS,PL,RI,KSS,VEQ,RI,KSS,PL,RM,EXPLORE,DPiso,GQL,EXPLORE
157,query_4_s60.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0009854534149169,46126.4016,1629.0,41224.378293102425,0.0009854534149169,VEQ,GQL,KSS,DPiso,RM,EXPLORE,DPiso,RM,KSS,VEQ,GQL,EXPLORE,NLF,RI,KSS,NLF,RM,EXPLORE,NLF,RM,KSS,NLF,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,DPiso,RI,KSS
770,query_32_s72.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0058829513549804,35610.9665,356622.0,35578.54434176112,0.0058829513549804,PL,GQL,EXPLORE,NLF,GQL,EXPLORE,PL,RI,EXPLORE,VEQ,GQL,EXPLORE,NLF,RI,EXPLORE,VEQ,RM,EXPLORE,PL,RM,EXPLORE,NLF,RM,EXPLORE,LDF,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,GQL,KSS
369,query_8_s71.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0014125637054443,1438305.5278,102334.0,1351076.5280928079,0.0014125637054443,VEQ,RI,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,DPiso,RM,VEQ,NLF,RI,VEQ,DPiso,GQL,KSS
1287,query_128_s39.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0267479209899902,45138.7706,451872.0,45004.13254521029,0.0267479209899902,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,NLF,RI,KSS,VEQ,RI,KSS,PL,RI,KSS,DPiso,RI,KSS,LDF,RI,KSS,PL,RI,EXPLORE,VEQ,RI,EXPLORE,DPiso,GQL,EXPLORE
1057,query_96_s159.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0234168029785156,163890.296,1641980.0,163455.14860654544,0.0234168029785156,VEQ,GQL,VEQ,DPiso,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
13,query_4_s11.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0011243156433105,69710.0215,17674.0,68542.57977379917,0.0011243156433105,PL,GQL,KSS,DPiso,RM,KSS,PL,RM,KSS,VEQ,GQL,KSS,VEQ,RI,KSS,VEQ,RM,KSS,DPiso,RI,KSS,PL,RI,KSS,PL,GQL,EXPLORE,NLF,RM,KSS,DPiso,RM,EXPLORE
467,query_16_s159.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0028488334655761,589407.0456,172800.0,577387.9762862546,0.0028488334655761,DPiso,RM,KSS,DPiso,GQL,KSS,DPiso,RI,KSS,VEQ,GQL,KSS,VEQ,RI,KSS,VEQ,RM,KSS,NLF,RM,KSS,PL,GQL,KSS,PL,RI,KSS,PL,RM,KSS,VEQ,GQL,VEQ
889,query_64_s183.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.014790746307373,3004.85,30080.0,2999.445357988199,0.014790746307373,VEQ,RM,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,PL,GQL,EXPLORE,LDF,RI,EXPLORE,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,PL,RM,EXPLORE,PL,RI,EXPLORE,DPiso,RM,KSS
598,query_16_s98.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0025527507781982,57399.2546,574254.0,57365.838479588405,0.0025527507781982,NLF,GQL,EXPLORE,PL,RI,EXPLORE,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,PL,GQL,EXPLORE,DPiso,RI,EXPLORE,VEQ,GQL,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,VEQ,RI,EXPLORE,PL,RM,EXPLORE
289,query_8_s179.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0013875297546386,106840.6006,1069090.0,106791.34232084424,0.0013875297546386,DPiso,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,RM,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,KSS,VEQ,GQL,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE,LDF,GQL,EXPLORE,DPiso,RI,EXPLORE,PL,RM,EXPLORE
829,query_64_s126.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0157068561553955,764000.2189,7665872.0,762558.0828267549,0.0157068561553955,PL,GQL,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,DPiso,RM,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,KSS,PL,GQL,EXPLORE
70,query_4_s161.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0005231929779052,34691.4674,235.0,22268.142020335472,0.0005231929779052,DPiso,GQL,KSS,DPiso,RM,KSS,NLF,RM,KSS,DPiso,RI,KSS,NLF,GQL,KSS,DPiso,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,KSS,DPiso,RM,EXPLORE,PL,RM,EXPLORE
75,query_4_s166.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0010040500640869,55149.285,1184.0,46009.081238725375,0.0010040500640869,DPiso,RM,KSS,LDF,RM,EXPLORE,DPiso,RI,KSS,DPiso,GQL,KSS,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,NLF,RM,KSS,DPiso,RI,EXPLORE,PL,GQL,KSS,PL,RI,KSS,NLF,RI,EXPLORE
336,query_8_s41.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0012397434234619,1109.8779,1.0,186.22863722514606,0.0012397434234619,DPiso,GQL,EXPLORE,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RI,EXPLORE,DPiso,RI,LFTJ,DPiso,RI,KSS,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RI,KSS
270,query_8_s161.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.001928299331665,39358.0795,394098.0,39337.9755467366,0.001928299331665,NLF,RI,KSS,PL,GQL,KSS,NLF,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,DPiso,GQL,KSS,LDF,GQL,KSS,PL,RI,KSS,DPiso,RI,KSS,VEQ,GQL,KSS,PL,RI,EXPLORE
1036,query_96_s139.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0292015529632568,2646.4101,26486.0,2637.8556044736956,0.0292015529632568,PL,RI,EXPLORE,PL,RI,KSS,NLF,RI,KSS,DPiso,RI,KSS,VEQ,RI,KSS,LDF,RI,KSS,NLF,GQL,KSS,LDF,RM,KSS,NLF,RM,KSS,LDF,GQL,KSS,LDF,RI,LFTJ
799,query_32_s99.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0066363208770751,4525.7401,216.0,3752.1939340406707,0.0066363208770751,DPiso,RI,EXPLORE,PL,RI,KSS,DPiso,RI,KSS,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,PL,GQL,KSS,NLF,RI,KSS,NLF,GQL,KSS,NLF,RM,KSS,VEQ,RM,KSS
92,query_4_s181.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0007752014160156,30471.8218,93.0,13089.00262705738,0.0007752014160156,NLF,GQL,KSS,NLF,GQL,EXPLORE,NLF,RI,KSS,NLF,RI,EXPLORE,DPiso,RM,KSS,DPiso,GQL,KSS,DPiso,RM,EXPLORE,NLF,RM,KSS,DPiso,RI,KSS,VEQ,GQL,KSS,NLF,RM,EXPLORE
1188,query_128_s102.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0310756801605224,4370.7587,43812.0,4355.8464991840165,0.0310756801605224,VEQ,RI,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,LFTJ,LDF,GQL,LFTJ
411,query_16_s108.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0022731189727783,104539.5752,1045512.0,104482.20915424159,0.0022731189727783,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RI,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,NLF,GQL,KSS,NLF,RI,KSS,NLF,RM,KSS,PL,RM,KSS,DPiso,RM,EXPLORE
874,query_64_s169.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0161931003570556,3047.8755,30587.0,3041.992434423873,0.0161931003570556,PL,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,PL,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,GQL,LFTJ
427,query_16_s122.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0025903182983398,188656.7754,1889095.0,188547.10645996084,0.0025903182983398,DPiso,RI,KSS,PL,RI,KSS,VEQ,RI,KSS,NLF,GQL,KSS,LDF,GQL,KSS,LDF,RI,KSS,DPiso,RI,EXPLORE,NLF,RI,KSS,LDF,RI,EXPLORE,VEQ,RI,EXPLORE,VEQ,RM,KSS
442,query_16_s136.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0027006729125976,11325.7971,113273.0,11319.115517803086,0.0027006729125976,DPiso,GQL,KSS,PL,RI,KSS,PL,GQL,KSS,LDF,RI,KSS,LDF,RM,KSS,NLF,GQL,KSS,NLF,RM,KSS,PL,RM,KSS,VEQ,RI,KSS,NLF,RI,KSS,VEQ,GQL,KSS
1252,query_128_s18.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0382657234191894,0.0,0.0,0.0,0.0382657234191894,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RI,VEQ,LDF,RI,KSS,LDF,RI,EXPLORE,LDF,RM,LFTJ
1227,query_128_s152.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0290229804992675,1260.8095,12644.0,1256.7647793865763,0.0290229804992675,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,NLF,RI,KSS,PL,RI,KSS,DPiso,RI,KSS,VEQ,RI,KSS,NLF,GQL,KSS,NLF,RM,KSS,DPiso,RI,LFTJ
1122,query_96_s41.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0183071216583251,0.0,0.0,0.0,0.0183071216583251,DPiso,GQL,EXPLORE,DPiso,GQL,LFTJ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RI,VEQ,LDF,RI,KSS,LDF,RI,EXPLORE,LDF,RI,LFTJ,NLF,GQL,VEQ
