idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
823,query_64_119.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0161049880981445,29291044.6292,7438080.0,27150737.61436789,0.0161049880981445,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,GQL,KSS,DPiso,RM,KSS
1263,query_128_155.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.055328734588623,214884.3554,630784.0,210627.91474864917,0.055328734588623,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,EXPLORE,PL,RM,KSS,PL,GQL,KSS,VEQ,RM,LFTJ,PL,GQL,VEQ
1385,query_128_86.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0462570766448974,171130.7479,230400.0,164983.052254583,0.0462570766448974,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,NLF,RM,EXPLORE,PL,RM,EXPLORE,LDF,RM,EXPLORE,PL,GQL,EXPLORE,NLF,RI,EXPLORE
1023,query_96_119.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0246886333465576,130206.8862,27648.0,114751.21119423008,0.0246886333465576,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,GQL,KSS,NLF,RM,KSS,DPiso,RI,KSS,PL,RM,KSS,NLF,GQL,LFTJ,PL,GQL,VEQ,PL,RM,VEQ,NLF,RM,LFTJ
437,query_16_131.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0030501613616943,33433.3056,277618.0,33405.28898150146,0.0030501613616943,VEQ,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,VEQ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,PL,RI,LFTJ,DPiso,RM,VEQ,VEQ,RM,KSS
1342,query_128_47.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0507642501831054,120711813.724,1212494400.0,120058290.67127839,0.0507642501831054,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,KSS,DPiso,GQL,LFTJ,PL,RM,KSS,VEQ,RM,KSS,VEQ,RM,EXPLORE
117,query_4_24.graph,citeseer.graph,DPiso,GQL,EXPLORE,0.00395,0.0008756782531738,457083.9781,128202.0,449318.1293211346,0.0008756782531738,NLF,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,LDF,RM,LFTJ,DPiso,RI,VEQ,LDF,RI,VEQ
1395,query_128_95.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0463261123657226,36919042.9367,2252800.0,20245135.744820923,0.0463261123657226,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,KSS,PL,GQL,KSS,PL,GQL,EXPLORE,VEQ,RM,LFTJ,VEQ,GQL,LFTJ
199,query_4_99.graph,citeseer.graph,DPiso,GQL,EXPLORE,0.00395,0.0007599426269531,114068.4411,90.0,16334.108373423913,0.0007599426269531,DPiso,GQL,LFTJ,DPiso,GQL,KSS,NLF,RM,LFTJ,DPiso,RI,KSS,NLF,GQL,LFTJ,NLF,RI,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,RM,VEQ,DPiso,RI,LFTJ,LDF,RI,LFTJ
1317,query_128_24.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0431321937561035,93931.7893,945590.0,93494.26677955262,0.0431321937561035,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,VEQ,GQL,KSS,PL,GQL,KSS,PL,GQL,EXPLORE,PL,RM,KSS,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,PL,RI,VEQ,VEQ,RM,LFTJ
1144,query_96_49.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0290206386566162,74841.6886,751436.0,74597.02284939427,0.0290206386566162,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,KSS
1375,query_128_77.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0633106899261474,708113.1328,987240.0,675515.9456597418,0.0633106899261474,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,GQL,KSS,PL,GQL,VEQ,VEQ,GQL,KSS,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,EXPLORE
747,query_32_51.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0056927597045898,0.0,0.0,0.0,0.0056927597045898,VEQ,RM,KSS,DPiso,RM,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ,VEQ,GQL,KSS,DPiso,RM,KSS,VEQ,GQL,LFTJ,NLF,RM,LFTJ,PL,RM,KSS,NLF,RM,KSS,PL,RM,LFTJ
601,query_32_1.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0064958923339843,2936.9451,24526.0,2933.2598263260966,0.0064958923339843,VEQ,GQL,LFTJ,VEQ,RI,EXPLORE,NLF,RI,EXPLORE,VEQ,RM,EXPLORE,VEQ,RM,KSS,VEQ,GQL,EXPLORE,PL,RM,KSS,DPiso,RI,EXPLORE,VEQ,RM,LFTJ,DPiso,RM,LFTJ,PL,RM,LFTJ
1381,query_128_82.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0667421340942382,103139163.8406,1041576012.0,102422642.20572026,0.0667421340942382,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,GQL,KSS,DPiso,RM,KSS,DPiso,RI,LFTJ
