idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
772,query_32_s74.graph,citeseer.graph,PL,GQL,KSS,0.00383,0.0061820640563964,191995.216,2103269.0,191819.88598734836,0.0061820640563964,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,RM,EXPLORE,VEQ,RM,KSS,PL,GQL,VEQ,VEQ,GQL,KSS,PL,RI,VEQ,PL,GQL,KSS,PL,RM,VEQ,DPiso,GQL,VEQ
1238,query_128_s165.graph,citeseer.graph,PL,RM,VEQ,0.00383,0.0365080112457275,1698.826,17103.0,1692.053234427741,0.0365080112457275,PL,GQL,EXPLORE,LDF,RI,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,PL,RM,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,DPiso,GQL,EXPLORE,LDF,RI,KSS,DPiso,RM,EXPLORE,VEQ,RM,EXPLORE
111,query_4_s199.graph,citeseer.graph,DPiso,GQL,KSS,0.00383,0.0007601810455322,264621.1394,10470.0,236930.46175149258,0.0007601810455322,PL,RI,KSS,LDF,RM,KSS,NLF,RI,KSS,VEQ,RM,KSS,NLF,RM,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS,DPiso,RM,KSS,LDF,RI,KSS,LDF,GQL,KSS,DPiso,GQL,EXPLORE
503,query_16_s191.graph,citeseer.graph,DPiso,GQL,KSS,0.00383,0.0030196437835693,10958.9041,8.0,1059.6526444612969,0.0030196437835693,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RI,EXPLORE,DPiso,RI,KSS,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,LFTJ,NLF,GQL,KSS,DPiso,RI,LFTJ,NLF,RM,EXPLORE
1283,query_128_s35.graph,citeseer.graph,PL,RM,VEQ,0.00383,0.0296306129455566,518307.0412,5201872.0,516583.48196604976,0.0296306129455566,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,NLF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ,VEQ,GQL,LFTJ
1053,query_96_s155.graph,citeseer.graph,PL,RM,VEQ,0.00383,0.0298174938201904,4861.1974,48786.0,4844.953015539421,0.0298174938201904,PL,RM,VEQ,VEQ,GQL,VEQ,NLF,GQL,VEQ,PL,GQL,LFTJ,PL,RM,LFTJ,VEQ,RM,VEQ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,VEQ,NLF,RI,VEQ,NLF,RM,VEQ
159,query_4_s62.graph,citeseer.graph,DPiso,GQL,KSS,0.00383,0.0010725788116455,477135.5488,727104.0,475603.5933463598,0.0010725788116455,NLF,RM,KSS,LDF,RM,KSS,VEQ,GQL,KSS,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,PL,RI,KSS,NLF,GQL,KSS,LDF,RI,KSS,NLF,RI,KSS,LDF,GQL,KSS
549,query_16_s53.graph,citeseer.graph,DPiso,GQL,KSS,0.00383,0.002516544342041,120950.324,112.0,15455.642677880176,0.002516544342041,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,GQL,EXPLORE,DPiso,RI,KSS,DPiso,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,KSS,NLF,GQL,EXPLORE,PL,GQL,KSS,PL,GQL,EXPLORE,DPiso,RM,VEQ
951,query_64_s61.graph,citeseer.graph,PL,RM,VEQ,0.00383,0.0154075050354003,1897612.0924,19005940.0,1893976.9171918675,0.0154075050354003,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,RI,EXPLORE,PL,RI,KSS,NLF,RI,KSS,VEQ,RI,KSS,NLF,RM,VEQ
201,query_8_s1.graph,citeseer.graph,DPiso,GQL,KSS,0.00383,0.0017294914245605,411413.5918,1896492.0,410917.7400585601,0.0017294914245605,LDF,RI,KSS,NLF,GQL,KSS,LDF,RM,KSS,NLF,RI,KSS,NLF,RM,KSS,LDF,GQL,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS,DPiso,RI,KSS,VEQ,RM,KSS,LDF,RI,EXPLORE
1040,query_96_s142.graph,citeseer.graph,PL,RM,VEQ,0.00383,0.0227220272064209,20119.6816,201685.0,20066.457993219232,0.0227220272064209,DPiso,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,LDF,RI,LFTJ,DPiso,RM,LFTJ
