idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
6637,query_4_0.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0012666847229003,102868.4471,104.0,13512.311306004782,0.0012666847229003,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,RI,LFTJ,NLF,RI,VEQ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,VEQ,DPiso,RI,KSS
6638,query_4_1.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0009848739624023,414066.3695,836.0,99347.89323467616,0.0009848739624023,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,KSS,NLF,RI,LFTJ,DPiso,RI,VEQ,DPiso,RM,KSS,LDF,RM,LFTJ
6639,query_4_10.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0034277107238769,131313.1313,39.0,4258.706261414799,0.0034277107238769,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,RM,LFTJ,DPiso,RI,VEQ,VEQ,GQL,LFTJ,NLF,RI,KSS
6640,query_4_100.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0010876323699951,100840.3361,60.0,8429.769462796983,0.0010876323699951,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,VEQ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RM,LFTJ,NLF,RI,EXPLORE,DPiso,RI,KSS
6641,query_4_101.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0007161762237548,390671.9592,13779.0,332455.2770709543,0.0007161762237548,DPiso,RI,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,DPiso,RM,VEQ,VEQ,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ
6642,query_4_102.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0006345344543457,169161.6766,113.0,16704.771150571356,0.0006345344543457,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,VEQ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,KSS,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE
6643,query_4_103.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0009895065307617,27272.7273,12.0,1759.65811395149,0.0009895065307617,NLF,GQL,LFTJ,NLF,GQL,KSS,DPiso,GQL,LFTJ,NLF,RI,KSS,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,GQL,VEQ,DPiso,RI,KSS,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE
6644,query_4_104.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0008413459777832,15444.0154,4.0,608.7033027211532,0.0008413459777832,NLF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,VEQ,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,KSS,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RI,KSS
6645,query_4_105.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0009240772247314,632771.2572,12346.0,477526.2289458201,0.0009240772247314,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,GQL,VEQ
6646,query_4_106.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.001226358795166,299923.0383,38191.0,285100.31433743465,0.001226358795166,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,PL,RM,KSS
6647,query_4_107.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.000845637512207,624922.5046,2016.0,212756.13354804736,0.000845637512207,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,VEQ
6648,query_4_108.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0009987022399902,325956.6621,707.0,81935.84392370954,0.0009987022399902,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,VEQ
6649,query_4_109.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.000826802444458,373540.856,96.0,14641.282974926597,0.000826802444458,DPiso,GQL,VEQ,NLF,GQL,VEQ,DPiso,RI,VEQ,NLF,RI,VEQ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,KSS,NLF,GQL,LFTJ,DPiso,RM,LFTJ
