idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
8037,query_4_0.graph,youtube.graph,NLF,RM,LFTJ,0.00284,0.0381243156433105,43003.5309,2241.0,24080.121199076202,0.0381243156433105,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,EXPLORE,DPiso,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE
8038,query_4_1.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0347522106170654,699392.2772,1590232.0,688027.2397817853,0.0347522106170654,LDF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,VEQ
8039,query_4_10.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.051334585571289,872697.5895,2095977.0,853454.4118475134,0.051334585571289,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,NLF,GQL,VEQ,DPiso,RM,LFTJ,NLF,RI,VEQ,NLF,RM,LFTJ,DPiso,GQL,LFTJ
8040,query_4_100.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0350800029754638,507004.2583,178357.0,457654.2097871971,0.0350800029754638,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RI,EXPLORE
8041,query_4_101.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0366083084106445,759031.6075,1287981.0,741775.7104154668,0.0366083084106445,NLF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,PL,RM,LFTJ
8042,query_4_102.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0344944107055664,655886.5637,215321.0,588896.9793201195,0.0344944107055664,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,LDF,GQL,EXPLORE
8043,query_4_103.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0347542205810546,632257.7833,319122.0,588466.5332742599,0.0347542205810546,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE
8044,query_4_104.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0356249282836914,697577.8899,7022781.0,694921.3204250395,0.0356249282836914,DPiso,RI,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,VEQ,RI,LFTJ,NLF,GQL,LFTJ
8045,query_4_105.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.039811441040039,559067.5569,289138.0,516454.86428125796,0.039811441040039,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,EXPLORE
8046,query_4_106.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0470665157318115,613321.7106,263142.0,549464.2301909294,0.0470665157318115,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,EXPLORE
