idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
0,query_4_0.graph,citeseer.graph,NLF,GQL,LFTJ,0.00375,0.0010074905395507,209662.8136,3936.0,167080.61469416044,0.0010074905395507,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,NLF,GQL,EXPLORE,NLF,GQL,LFTJ,DPiso,GQL,LFTJ
1,query_4_1.graph,citeseer.graph,NLF,GQL,LFTJ,0.00375,0.0007679130554199,432478.6325,253.0,49434.212199457266,0.0007679130554199,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,KSS,DPiso,RI,VEQ,DPiso,RI,EXPLORE,NLF,RI,LFTJ
2,query_4_10.graph,citeseer.graph,NLF,GQL,LFTJ,0.00375,0.0031611587524414,529336.5535,3726.0,267842.5331999097,0.0031611587524414,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,NLF,RM,KSS
3,query_4_100.graph,citeseer.graph,NLF,GQL,LFTJ,0.00375,0.0008502700805664,524605.829,1098.0,163873.99116711156,0.0008502700805664,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,KSS,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,GQL,KSS,LDF,GQL,LFTJ
4,query_4_101.graph,citeseer.graph,NLF,GQL,LFTJ,0.00375,0.0010048679351806,531905.7816,3726.0,316975.0626332966,0.0010048679351806,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,NLF,RM,LFTJ
5,query_4_102.graph,citeseer.graph,NLF,GQL,LFTJ,0.00375,0.0011005764007568,1148483.182,204662.0,1118062.5815235283,0.0011005764007568,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ
6,query_4_103.graph,citeseer.graph,NLF,GQL,LFTJ,0.00375,0.0009991458892822,1141226.2372,44784.0,1018995.9120666641,0.0009991458892822,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,KSS
7,query_4_104.graph,citeseer.graph,NLF,GQL,LFTJ,0.00375,0.0008954669952392,453545.9043,9900.0,374355.2723717161,0.0008954669952392,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,KSS,VEQ,GQL,KSS
8,query_4_105.graph,citeseer.graph,NLF,GQL,LFTJ,0.00375,0.0009481575012207,348837.2093,90.0,18006.63544076378,0.0009481575012207,NLF,GQL,LFTJ,DPiso,RI,VEQ,DPiso,RI,LFTJ,DPiso,RI,KSS,NLF,RM,LFTJ,DPiso,RM,VEQ,DPiso,RM,KSS,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE
9,query_4_106.graph,citeseer.graph,NLF,GQL,LFTJ,0.00375,0.0009136894226074,45822.1024,17.0,3357.235916583198,0.0009136894226074,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,RM,LFTJ,NLF,RM,EXPLORE,NLF,GQL,VEQ,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,VEQ,DPiso,RI,LFTJ,PL,GQL,KSS,NLF,RI,VEQ
