idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1400,query_4_0.graph,DBLP.graph,VEQ,RI,VEQ,0.00392,0.0161474422454834,42632.2055,5694.0,37054.042917587234,0.0161474422454834,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,NLF,RM,LFTJ,NLF,RM,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,LDF,RM,LFTJ
1401,query_4_1.graph,DBLP.graph,VEQ,RI,VEQ,0.00392,0.0152625652313232,93790.6695,8504.0,77391.7134360442,0.0152625652313232,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,RM,EXPLORE
1402,query_4_10.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0268878646850585,69587.9507,17275.0,61915.817389233314,0.0268878646850585,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE
1403,query_4_100.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0207990432739257,40983.4254,9270.0,36944.18677453682,0.0207990432739257,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE
1404,query_4_101.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0145165836334228,82684.0522,20089.0,76840.81439867686,0.0145165836334228,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,EXPLORE,VEQ,GQL,LFTJ
1405,query_4_102.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0150306503295898,40108.2982,10355.0,37362.35144202531,0.0150306503295898,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,LDF,RI,LFTJ,DPiso,RM,EXPLORE,LDF,GQL,LFTJ
1406,query_4_103.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0201650852203369,44810.6511,11679.0,41024.27772414153,0.0201650852203369,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,EXPLORE,LDF,GQL,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE
1407,query_4_104.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0175609294891357,90230.9521,22160.0,82971.1055835659,0.0175609294891357,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,RI,LFTJ,LDF,RI,EXPLORE
1408,query_4_105.graph,DBLP.graph,VEQ,RI,VEQ,0.00392,0.0213915496826171,45626.9898,7180.0,39296.91370070566,0.0213915496826171,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,RM,EXPLORE
1409,query_4_106.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0148010864257812,41705.0185,29406.0,40626.06153850316,0.0148010864257812,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE
1410,query_4_107.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0192699562072753,40476.088,30093.0,39250.54679060427,0.0192699562072753,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,EXPLORE,NLF,RM,EXPLORE
1411,query_4_108.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.018725507736206,31858.8526,8606.0,29397.54760559775,0.018725507736206,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,EXPLORE,NLF,RM,EXPLORE,LDF,GQL,LFTJ,NLF,RI,EXPLORE,LDF,RI,LFTJ
1412,query_4_109.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0141948875427246,26639.8804,20872.0,26037.440576959794,0.0141948875427246,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,EXPLORE,NLF,RM,EXPLORE,VEQ,RI,LFTJ
1413,query_4_11.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0154728172302246,68556.32,25229.0,65125.11042507688,0.0154728172302246,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE
1414,query_4_110.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0200615089416503,15443.1637,18131.0,15134.624253105316,0.0200615089416503,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,LDF,RI,EXPLORE
1415,query_4_111.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0161939338684082,43998.1222,10778.0,40654.21927370201,0.0161939338684082,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,EXPLORE,NLF,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,EXPLORE,NLF,RI,EXPLORE
