idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
3914,query_4_0.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.04453589553833,133794.9183,840748.0,132746.27691671357,0.04453589553833,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,VEQ,GQL,LFTJ
3915,query_4_1.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0503849765777587,43006.6181,132761.0,42247.67688520731,0.0503849765777587,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ
3916,query_4_10.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0599798912048339,122338.6876,593843.0,120720.9010383625,0.0599798912048339,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,PL,RI,LFTJ,PL,GQL,LFTJ,DPiso,RI,LFTJ
3917,query_4_100.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0463221698760986,72256.2773,242374.0,71165.44391587366,0.0463221698760986,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,NLF,RM,EXPLORE
3918,query_4_101.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0462197856903076,133822.955,1234801.0,133083.68794133503,0.0462197856903076,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,PL,GQL,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ
3919,query_4_102.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0682288455963134,157687.0113,1589621.0,156548.29983680966,0.0682288455963134,LDF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,LDF,GQL,LFTJ
3920,query_4_103.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0446883144378662,197094.7436,1808010.0,196031.71731950273,0.0446883144378662,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,PL,RI,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ
3921,query_4_104.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0556120536804199,114856.5692,680203.0,113691.7176060228,0.0556120536804199,LDF,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ
3922,query_4_105.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0443097721099853,124985.6366,1255218.0,124374.20207184694,0.0443097721099853,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,PL,RM,LFTJ,VEQ,GQL,LFTJ
3923,query_4_106.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0585871223449707,150654.2367,1465584.0,149675.4339841464,0.0585871223449707,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,PL,RI,LFTJ,PL,GQL,LFTJ
3924,query_4_107.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0454508827209472,44568.7969,203846.0,44082.332136213976,0.0454508827209472,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ,NLF,RM,EXPLORE
3925,query_4_108.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0445104873657226,101065.0712,1017216.0,100569.37180581434,0.0445104873657226,NLF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ,NLF,RI,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ
3926,query_4_109.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0715276535034179,28082.517,82259.0,27366.870012963966,0.0715276535034179,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,EXPLORE,DPiso,RM,EXPLORE
3927,query_4_11.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0695688999176025,112043.6357,1128270.0,111219.5559923107,0.0695688999176025,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,PL,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ
3928,query_4_110.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0441670951843261,141729.3696,1426627.0,141038.95942930836,0.0441670951843261,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ
3929,query_4_111.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.058831978225708,34488.9064,160175.0,34021.21299685474,0.058831978225708,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ,LDF,RI,EXPLORE,PL,RM,LFTJ
3930,query_4_112.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0466914138793945,106369.9533,1068398.0,105824.39992046925,0.0466914138793945,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ
3931,query_4_113.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0478004737854003,39525.6678,176251.0,39062.198085331496,0.0478004737854003,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,PL,RM,LFTJ,DPiso,RM,EXPLORE
3932,query_4_114.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0442125305175781,83359.5492,837330.0,82952.64349136448,0.0442125305175781,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,PL,RI,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ
3933,query_4_115.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0549509159088134,69436.3202,557559.0,68921.14114849661,0.0549509159088134,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,PL,RM,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ
3934,query_4_116.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0482417201995849,104383.5544,647501.0,103494.15350191804,0.0482417201995849,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,PL,RI,LFTJ,DPiso,RI,KSS
3935,query_4_117.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0448928443908691,161689.9896,1624185.0,160889.20236831138,0.0448928443908691,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RI,LFTJ,PL,GQL,LFTJ,VEQ,GQL,LFTJ
3936,query_4_118.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0478799003601074,90403.4551,737353.0,89820.98111979486,0.0478799003601074,NLF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,PL,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ
3937,query_4_119.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0469351108551025,85952.3941,865362.0,85510.96533320486,0.0469351108551025,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,PL,RM,LFTJ
3938,query_4_12.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.065602993774414,181106.5112,1822337.0,179844.23564392765,0.065602993774414,LDF,RM,LFTJ,VEQ,RM,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,PL,RI,LFTJ
3939,query_4_120.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0454135505676269,97467.9711,980358.0,96980.9042705236,0.0454135505676269,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ
3940,query_4_121.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0623718635559082,117985.3217,1187800.0,117199.77361156225,0.0623718635559082,NLF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,PL,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,KSS
3941,query_4_122.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0649825923919677,162939.5066,1637930.0,161811.73516667497,0.0649825923919677,LDF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,PL,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,LDF,GQL,LFTJ
3942,query_4_123.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.056217060470581,117850.0825,719891.0,116680.22895224231,0.056217060470581,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ
3943,query_4_124.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0467880760192871,126336.491,1269116.0,125688.05100559909,0.0467880760192871,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,PL,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,NLF,GQL,LFTJ,PL,RM,LFTJ,VEQ,GQL,LFTJ
3944,query_4_125.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0542581710815429,220719.2862,2219982.0,219426.1270697379,0.0542581710815429,VEQ,RM,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,PL,RM,KSS
3945,query_4_126.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0525937980651855,91009.2804,683756.0,90316.63819771365,0.0525937980651855,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,VEQ,GQL,LFTJ
3946,query_4_127.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0507209777832031,629.0223,1752.0,616.6666890878362,0.0507209777832031,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,EXPLORE,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,LDF,RI,EXPLORE
3947,query_4_128.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0593190704345703,169180.2936,1702004.0,168104.4888593142,0.0593190704345703,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,PL,GQL,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ
3948,query_4_129.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0590687641143798,79774.9154,652902.0,79154.7116028347,0.0590687641143798,LDF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ,VEQ,GQL,LFTJ
3949,query_4_13.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0445193088531494,30248.6527,112923.0,29851.86043915304,0.0445193088531494,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,PL,GQL,LFTJ,NLF,RM,EXPLORE
3950,query_4_130.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0638003711700439,6573.542,29587.0,6474.518923718648,0.0638003711700439,LDF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,PL,GQL,LFTJ
3951,query_4_131.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.044670943069458,746.743,7510.0,743.0691528549963,0.044670943069458,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,PL,RM,LFTJ,NLF,RM,EXPLORE
3952,query_4_132.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0473861686706542,559.2367,5619.0,556.3340905737227,0.0473861686706542,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE
3953,query_4_133.graph,twitch.graph,LDF,RI,VEQ,0.00506,0.0452697177886962,13017.2753,44512.0,12828.29522492166,0.0452697177886962,NLF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,EXPLORE,NLF,GQL,EXPLORE
