idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
6637,query_4_0.graph,yeast.graph,NLF,GQL,VEQ,0.00386,0.0012666847229003,150506.5123,104.0,17848.91493978634,0.0012666847229003,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,RI,LFTJ,NLF,RI,VEQ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,VEQ,DPiso,RI,KSS
6638,query_4_1.graph,yeast.graph,NLF,GQL,VEQ,0.00386,0.0009848739624023,223529.4118,836.0,97836.43429714993,0.0009848739624023,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,KSS,NLF,RI,LFTJ,DPiso,RI,VEQ,DPiso,RM,KSS,LDF,RM,LFTJ
6639,query_4_10.graph,yeast.graph,NLF,GQL,VEQ,0.00386,0.0034277107238769,92198.5816,39.0,5073.031673638777,0.0034277107238769,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,RM,LFTJ,DPiso,RI,VEQ,VEQ,GQL,LFTJ,NLF,RI,KSS
6640,query_4_100.graph,yeast.graph,NLF,GQL,VEQ,0.00386,0.0010876323699951,113636.3636,60.0,11013.959078896869,0.0010876323699951,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,VEQ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RM,LFTJ,NLF,RI,EXPLORE,DPiso,RI,KSS
6641,query_4_101.graph,yeast.graph,NLF,GQL,VEQ,0.00386,0.0007161762237548,475269.0397,13779.0,410380.26212917897,0.0007161762237548,DPiso,RI,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,DPiso,RM,VEQ,VEQ,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ
6642,query_4_102.graph,yeast.graph,NLF,GQL,VEQ,0.00386,0.0006345344543457,149668.8742,113.0,21342.76412296283,0.0006345344543457,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,VEQ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,KSS,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE
6643,query_4_103.graph,yeast.graph,NLF,GQL,VEQ,0.00386,0.0009895065307617,25104.6025,12.0,2243.197560559171,0.0009895065307617,NLF,GQL,LFTJ,NLF,GQL,KSS,DPiso,GQL,LFTJ,NLF,RI,KSS,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,GQL,VEQ,DPiso,RI,KSS,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE
6644,query_4_104.graph,yeast.graph,NLF,GQL,VEQ,0.00386,0.0008413459777832,13986.014,4.0,799.7847015120842,0.0008413459777832,NLF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,VEQ,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,KSS,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RI,KSS
6645,query_4_105.graph,yeast.graph,NLF,GQL,VEQ,0.00386,0.0009240772247314,377981.202,12346.0,329366.5181079689,0.0009240772247314,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,GQL,VEQ
6646,query_4_106.graph,yeast.graph,NLF,GQL,VEQ,0.00386,0.001226358795166,311252.557,38191.0,298866.0163736093,0.001226358795166,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,PL,RM,KSS
6647,query_4_107.graph,yeast.graph,NLF,GQL,VEQ,0.00386,0.000845637512207,728060.6717,2016.0,268598.10332183284,0.000845637512207,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,VEQ
6648,query_4_108.graph,yeast.graph,NLF,GQL,VEQ,0.00386,0.0009987022399902,550194.5525,707.0,114796.91214964876,0.0009987022399902,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,VEQ
6649,query_4_109.graph,yeast.graph,NLF,GQL,VEQ,0.00386,0.000826802444458,459330.1435,96.0,19644.747478767265,0.000826802444458,DPiso,GQL,VEQ,NLF,GQL,VEQ,DPiso,RI,VEQ,NLF,RI,VEQ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,KSS,NLF,GQL,LFTJ,DPiso,RM,LFTJ
6650,query_4_11.graph,yeast.graph,NLF,GQL,VEQ,0.00386,0.0007314350128173,787190.3512,60568.0,743243.7530456252,0.0007314350128173,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,GQL,VEQ
6651,query_4_110.graph,yeast.graph,NLF,GQL,VEQ,0.00386,0.0010867813110351,712243.2099,42194.0,657772.6760039543,0.0010867813110351,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RI,VEQ,NLF,RI,KSS,PL,GQL,LFTJ,NLF,GQL,VEQ
6652,query_4_111.graph,yeast.graph,NLF,GQL,VEQ,0.00386,0.0014522438049316,69979.7836,3150.0,62609.01446202718,0.0014522438049316,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE
6653,query_4_112.graph,yeast.graph,NLF,GQL,VEQ,0.00386,0.0007197525024414,337413.925,24255.0,317142.762709983,0.0007197525024414,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,LDF,RI,KSS
6654,query_4_113.graph,yeast.graph,NLF,GQL,VEQ,0.00386,0.0008017684936523,323990.6573,971.0,126733.14272083057,0.0008017684936523,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,RM,VEQ
6655,query_4_114.graph,yeast.graph,NLF,GQL,VEQ,0.00386,0.0009154941558837,82474.2268,16.0,3215.760987494966,0.0009154941558837,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,KSS,LDF,GQL,EXPLORE,NLF,GQL,EXPLORE,DPiso,RI,KSS,DPiso,RI,EXPLORE
6656,query_4_115.graph,yeast.graph,NLF,GQL,VEQ,0.00386,0.0010263256072998,235151.8084,1944.0,147425.45102358336,0.0010263256072998,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,KSS
