data,file_name,time_sec,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
DBLP.graph,query_4_10.graph,0.026887864685058594,2.0,2.0,4,4,0.06638387788570707,2,2,2,317080,6.6,113,14,17922.0
DBLP.graph,query_4_116.graph,0.018615050506591797,1.5,1.5,4,3,0.06649189478995837,1,3,1,317080,6.6,113,14,19666.0
DBLP.graph,query_4_3.graph,0.01620643424987793,2.0,2.0,4,4,0.066958653967453,2,2,2,317080,6.6,113,14,18133.0
DBLP.graph,query_4_56.graph,0.018944445419311524,3.0,3.0,4,6,0.06673552415794122,3,1,3,317080,6.6,113,14,14362.0
DBLP.graph,query_4_15.graph,0.0247169246673584,2.5,2.5,4,5,0.06666850637063201,2,2,2,317080,6.6,113,14,16299.0
DBLP.graph,query_4_84.graph,0.024224315643310547,2.0,2.0,4,4,0.06679308061057146,2,2,2,317080,6.6,113,14,18023.0
DBLP.graph,query_4_193.graph,0.025431127166748047,3.0,3.0,4,6,0.06672606282326227,3,1,3,317080,6.6,113,14,14314.0
DBLP.graph,query_4_162.graph,0.016694513320922852,1.5,1.5,4,3,0.06631922543206761,1,2,1,317080,6.6,113,14,19363.0
DBLP.graph,query_4_122.graph,0.018698089599609374,2.0,2.0,4,4,0.06642093477986628,2,2,2,317080,6.6,113,14,17912.0
DBLP.graph,query_4_81.graph,0.020660555267333985,2.0,2.0,4,4,0.06669767881922542,2,2,2,317080,6.6,113,14,18006.0
DBLP.graph,query_4_39.graph,0.026655684280395508,2.0,2.0,4,4,0.0672968966822253,2,2,2,317080,6.6,113,14,18123.0
DBLP.graph,query_4_28.graph,0.024645534896850587,1.5,1.5,4,3,0.0663420903242084,1,3,1,317080,6.6,113,14,19612.0
DBLP.graph,query_4_140.graph,0.01640953369140625,2.0,2.0,4,4,0.06662119969723729,2,2,2,317080,6.6,113,14,17974.0
DBLP.graph,query_4_181.graph,0.014132080841064452,1.5,1.5,4,3,0.06645878011858207,1,3,1,317080,6.6,113,14,19633.0
DBLP.graph,query_4_126.graph,0.014416106796264648,2.0,2.0,4,4,0.06614419074050712,2,2,2,317080,6.6,113,14,17833.0
DBLP.graph,query_4_80.graph,0.013612768936157227,1.5,1.5,4,3,0.06647297212060048,1,3,1,317080,6.6,113,14,19618.0
DBLP.graph,query_4_109.graph,0.01419488754272461,1.5,1.5,4,3,0.06600384760943612,1,3,1,317080,6.6,113,14,19535.0
DBLP.graph,query_4_27.graph,0.01844996223449707,1.5,1.5,4,3,0.06669531348555569,1,3,1,317080,6.6,113,14,19692.0
DBLP.graph,query_4_131.graph,0.016346114349365233,2.0,2.0,4,4,0.06664485303393465,2,2,2,317080,6.6,113,14,17938.0
DBLP.graph,query_4_2.graph,0.0207866455078125,1.5,1.5,4,3,0.06655812413271099,1,3,1,317080,6.6,113,14,19687.0
DBLP.graph,query_4_136.graph,0.0157089542388916,2.0,2.0,4,4,0.0665912388040873,2,2,2,317080,6.6,113,14,18019.0
DBLP.graph,query_4_87.graph,0.014107593154907226,1.5,1.5,4,3,0.06627664942601237,1,3,1,317080,6.6,113,14,19615.0
DBLP.graph,query_4_114.graph,0.01456746940612793,2.0,2.0,4,4,0.0661457676296203,2,2,2,317080,6.6,113,14,17890.0
DBLP.graph,query_4_161.graph,0.020114199447631837,2.0,2.0,4,4,0.06638151255203734,2,2,2,317080,6.6,113,14,17973.0
